ST,RDS_ID,STREETNUMBER,STREETNUMBERSUF,PREDIR,PRETYPE,STREETNAME,SUFTYPE,SUFDIR,UNITTYPE,UNITNUM,MUNICIPALITY,MUNICIPALITY,PROVINCE,POSTALCODE
210 MOHR AVE SPRUCE GROVE AB T7X2J4,167989,6454240,210,NULL,NULL,NULL,MOHR,AVE,NULL,NULL,NULL,SPRUCE GROVE,AB,T7X2J4
58 MOBERG RD LEDUC AB T9E8A6,167990,4006105,58,NULL,NULL,NULL,MOBERG,RD,NULL,NULL,NULL,LEDUC,AB,T9E8A6
8302 FRASER AVE WOOD BUFFALO AB T9H1X1,167991,7988438,8302,NULL,NULL,NULL,FRASER,AVE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H1X1
5208 54 AVE BONNYVILLE AB T9N2E1,167992,7862794,5208,NULL,NULL,NULL,54,AVE,NULL,NULL,NULL,BONNYVILLE,AB,T9N2E1
101 DRINNAN ST CYPRESS COUNTY AB T0K1Z0,167993,3999102,101,NULL,NULL,NULL,DRINNAN,ST,NULL,NULL,NULL,CYPRESS COUNTY,AB,T0K1Z0
7 BEECH CRES OLDS AB T4H1M1,167994,9151913,7,NULL,NULL,NULL,BEECH,CRES,NULL,NULL,NULL,OLDS,AB,T4H1M1
197 ASPEN GLEN CANMORE AB T1W1L6,167995,8011762,197,NULL,NULL,NULL,ASPEN,GLEN,NULL,NULL,NULL,CANMORE,AB,T1W1L6
177 GREGOIRE CRES WOOD BUFFALO AB T9H2L5,167996,7988841,177,NULL,NULL,NULL,GREGOIRE,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2L5
5 BERRYMORE DR ST. ALBERT AB T8N2Y5,167997,4254789,5,NULL,NULL,NULL,BERRYMORE,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N2Y5
338 GREGOIRE DR WOOD BUFFALO AB T9H3R2,167998,7988926,338,NULL,NULL,NULL,GREGOIRE,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H3R2
2010 2 AVE COLD LAKE AB T9M1G3,167999,7878197,2010,NULL,NULL,NULL,2,AVE,NULL,NULL,NULL,COLD LAKE,AB,T9M1G3
104 GRENFELL CRES WOOD BUFFALO AB T9H2M3,168000,7988832,104,NULL,NULL,NULL,GRENFELL,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2M3
402 2 AVE SE HIGH RIVER AB T1V1H7,168001,9156310,402,NULL,NULL,NULL,2,AVE,SE,NULL,NULL,HIGH RIVER,AB,T1V1H7
514 BANFF AVE BANFF AB T1L1H1,168002,7415641,514,NULL,NULL,NULL,BANFF,AVE,NULL,NULL,NULL,BANFF,AB,T1L1H1
2218 22 AVE COALDALE AB T1M1H5,168003,4040011,2218,NULL,NULL,NULL,22,AVE,NULL,NULL,NULL,COALDALE,AB,T1M1H5
10824 109 ST WESTLOCK AB T7P1C4,168004,4270768,10824,NULL,NULL,NULL,109,ST,NULL,NULL,NULL,WESTLOCK,AB,T7P1C4
152 WYLIE PL WOOD BUFFALO AB T9H4R4,168005,8013086,152,NULL,NULL,NULL,WYLIE,PL,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H4R4
611 RIVERSIDE BLVD NW HIGH RIVER AB T1V2C1,168006,7417938,611,NULL,NULL,NULL,RIVERSIDE,BLVD,NW,NULL,NULL,HIGH RIVER,AB,T1V2C1
7 HEATH PL ST. ALBERT AB T8N6B3,168007,4196833,7,NULL,NULL,NULL,HEATH,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N6B3
15 BOUSFIELD AVE MCLENNAN AB T0H2L0,168008,7987693,15,NULL,NULL,NULL,BOUSFIELD,AVE,NULL,NULL,NULL,MCLENNAN,AB,T0H2L0
156 CROWN CREEK LANE WOOD BUFFALO AB T9K2V1,168009,8013901,156,NULL,NULL,NULL,CROWN CREEK,LANE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2V1
4634 52 AVE RIMBEY AB T0C2J0,168010,8025968,4634,NULL,NULL,NULL,52,AVE,NULL,NULL,NULL,RIMBEY,AB,T0C2J0
342 HOODOO CRES CANMORE AB T1W1A9,168011,7989427,342,NULL,NULL,NULL,HOODOO,CRES,NULL,NULL,NULL,CANMORE,AB,T1W1A9
423 GRANDIN DR MORINVILLE AB T8R1J1,168012,7501911,423,NULL,NULL,NULL,GRANDIN,DR,NULL,NULL,NULL,MORINVILLE,AB,T8R1J1
4 GLENWOOD CRES ST. ALBERT AB T8N1X5,168013,4254064,4,NULL,NULL,NULL,GLENWOOD,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N1X5
12 LAFONDE CRES ST. ALBERT AB T8N2N6,168014,7410846,12,NULL,NULL,NULL,LAFONDE,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N2N6
27 THORNLEIGH WAY SE AIRDRIE AB T4A2C6,168015,9167407,27,NULL,NULL,NULL,THORNLEIGH,WAY,SE,NULL,NULL,AIRDRIE,AB,T4A2C6
5612 49A AVE INNISFAIL AB T4G1R2,168016,8023922,5612,NULL,NULL,NULL,49A,AVE,NULL,NULL,NULL,INNISFAIL,AB,T4G1R2
174 WINDSOR DR WOOD BUFFALO AB T9H4R2,168017,8014131,174,NULL,NULL,NULL,WINDSOR,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H4R2
8230 96 AVE FORT SASKATCHEWAN AB T8L2X2,168018,9206642,8230,NULL,NULL,NULL,96,AVE,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L2X2
4338 50 ST GIBBONS AB T0A1N1,168019,7205309,4338,NULL,NULL,NULL,50,ST,NULL,NULL,NULL,GIBBONS,AB,T0A1N1
707 HIGH COUNTRY DR NW HIGH RIVER AB T1V1E3,168020,9156375,707,NULL,NULL,NULL,HIGH COUNTRY,DR,NW,NULL,NULL,HIGH RIVER,AB,T1V1E3
5755 55 ST ROCKY MOUNTAIN HOUSE AB T4T1J7,168021,9194906,5755,NULL,NULL,NULL,55,ST,NULL,NULL,NULL,ROCKY MOUNTAIN HOUSE,AB,T4T1J7
125 BARBER DR WOOD BUFFALO AB T9K2E3,168022,7988592,125,NULL,NULL,NULL,BARBER,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2E3
17 HUTCHINSON PL ST. ALBERT AB T8N6R3,168023,9204291,17,NULL,NULL,NULL,HUTCHINSON,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N6R3
2109 PIONEER DR SW SLAVE LAKE AB T0G2A3,168024,7121908,2109,NULL,NULL,NULL,PIONEER,DR,SW,NULL,NULL,SLAVE LAKE,AB,T0G2A3
1209 8 ST COLD LAKE AB T9M1J7,168025,7878150,1209,NULL,NULL,NULL,8,ST,NULL,NULL,NULL,COLD LAKE,AB,T9M1J7
4413 54A AVENUE CRES INNISFAIL AB T4G1X5,168026,8014191,4413,NULL,NULL,NULL,54A AVENUE,CRES,NULL,NULL,NULL,INNISFAIL,AB,T4G1X5
101 DORCHESTER DR ST. ALBERT AB T8N4X3,168027,4255610,101,NULL,NULL,NULL,DORCHESTER,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N4X3
5021 50 ST INNISFAIL AB T4G1S8,168028,7839207,5021,NULL,NULL,NULL,50,ST,NULL,NULL,NULL,INNISFAIL,AB,T4G1S8
184 EGLERT DR WOOD BUFFALO AB T9K1V2,168029,8013059,184,NULL,NULL,NULL,EGLERT,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1V2
4458 54A AVENUE CRES INNISFAIL AB T4G1Y3,168030,8014076,4458,NULL,NULL,NULL,54A AVENUE,CRES,NULL,NULL,NULL,INNISFAIL,AB,T4G1Y3
226 2 AVE DRUMHELLER AB T0J1B0,168031,7985361,226,NULL,NULL,NULL,2,AVE,NULL,NULL,NULL,DRUMHELLER,AB,T0J1B0
206 GRANDIN VILLGE ST. ALBERT AB T8N2J3,168032,9204589,206,NULL,NULL,NULL,GRANDIN,VILLGE,NULL,NULL,NULL,ST. ALBERT,AB,T8N2J3
5402 53 AVE THORSBY AB T0C2P0,168033,7121154,5402,NULL,NULL,NULL,53,AVE,NULL,NULL,NULL,THORSBY,AB,T0C2P0
8 ELISA CLOSE LACOMBE AB T4L2M5,168034,7994742,8,NULL,NULL,NULL,ELISA,CLOSE,NULL,NULL,NULL,LACOMBE,AB,T4L2M5
112 RAILWAY AVE S LOMOND AB T0L1G0,168035,8008058,112,NULL,NULL,NULL,RAILWAY,AVE,S,NULL,NULL,LOMOND,AB,T0L1G0
5618 52 ST TABER AB T1G1L6,168036,4053528,5618,NULL,NULL,NULL,52,ST,NULL,NULL,NULL,TABER,AB,T1G1L6
419 MAIN ST THREE HILLS AB T0M2A0,168038,7984389,419,NULL,NULL,NULL,MAIN,ST,NULL,NULL,NULL,THREE HILLS,AB,T0M2A0
35 GOVERNORS HILL ST. ALBERT AB T8N5N3,168039,6446566,35,NULL,NULL,NULL,GOVERNORS,HILL,NULL,NULL,NULL,ST. ALBERT,AB,T8N5N3
189 BUSSIERES DR WOOD BUFFALO AB T9K1T3,168040,8014098,189,NULL,NULL,NULL,BUSSIERES,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1T3
5010 46 ST SEDGEWICK AB T0B4C0,168041,8008165,5010,NULL,NULL,NULL,46,ST,NULL,NULL,NULL,SEDGEWICK,AB,T0B4C0
51 WESTWOOD DR ST. ALBERT AB T8N3M1,168042,4254951,51,NULL,NULL,NULL,WESTWOOD,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N3M1
4703 48B AVE VERMILION AB T9X1R8,168043,7861240,4703,NULL,NULL,NULL,48B,AVE,NULL,NULL,NULL,VERMILION,AB,T9X1R8
10 BENNETT PL ST. ALBERT AB T8N2K2,168044,4254808,10,NULL,NULL,NULL,BENNETT,PL,NULL,NULL,NULL,ST. ALBERT,AB,T8N2K2
1130 WHITFIELD AVE CROSSFIELD AB T0M0S0,168045,9166452,1130,NULL,NULL,NULL,WHITFIELD,AVE,NULL,NULL,NULL,CROSSFIELD,AB,T0M0S0
196 WOODHAVEN DR OKOTOKS AB T1S1L7,168046,9156911,196,NULL,NULL,NULL,WOODHAVEN,DR,NULL,NULL,NULL,OKOTOKS,AB,T1S1L7
1006 ALLEN ST SE AIRDRIE AB T4B1B2,168047,9167011,1006,NULL,NULL,NULL,ALLEN,ST,SE,NULL,NULL,AIRDRIE,AB,T4B1B2
18 SPRINGFIELD CRES ST. ALBERT AB T8N0K1,168048,4254335,18,NULL,NULL,NULL,SPRINGFIELD,CRES,NULL,NULL,NULL,ST. ALBERT,AB,T8N0K1
5505 51 ST LEDUC AB T9E5N5,168049,4006274,5505,NULL,NULL,NULL,51,ST,NULL,NULL,NULL,LEDUC,AB,T9E5N5
4917 59 STREET CLOSE ROCKY MOUNTAIN HOUSE AB T4T0A2,168050,9194834,4917,NULL,NULL,NULL,59 STREET,CLOSE,NULL,NULL,NULL,ROCKY MOUNTAIN HOUSE,AB,T4T0A2
5 CRYSTAL SHORES HTS OKOTOKS AB T1S2K9,168051,9157037,5,NULL,NULL,NULL,CRYSTAL SHORES,HTS,NULL,NULL,NULL,OKOTOKS,AB,T1S2K9
14 MEADOWVIEW DR ST. ALBERT AB T8N2R9,168052,9204334,14,NULL,NULL,NULL,MEADOWVIEW,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N2R9
14 SPRUCE DR LACOMBE AB T4L1V2,168053,8010541,14,NULL,NULL,NULL,SPRUCE,DR,NULL,NULL,NULL,LACOMBE,AB,T4L1V2
4706 49 ST COLD LAKE AB T9M1Y4,168054,7861599,4706,NULL,NULL,NULL,49,ST,NULL,NULL,NULL,COLD LAKE,AB,T9M1Y4
142 WOODWARD CRES WOOD BUFFALO AB T0P1J0,168055,8008395,142,NULL,NULL,NULL,WOODWARD,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T0P1J0
38 PHANTOM RIDGE ST. ALBERT AB T8N5A3,168056,6446479,38,NULL,NULL,NULL,PHANTOM,RIDGE,NULL,NULL,NULL,ST. ALBERT,AB,T8N5A3
477 BIG SPRINGS DR SE AIRDRIE AB T4A1A3,168057,9167235,477,NULL,NULL,NULL,BIG SPRINGS,DR,SE,NULL,NULL,AIRDRIE,AB,T4A1A3
4241 48 ST VEGREVILLE AB T9C1B1,168058,7854320,4241,NULL,NULL,NULL,48,ST,NULL,NULL,NULL,VEGREVILLE,AB,T9C1B1
37 ELIZABETH PARK BLVD LACOMBE AB T4L2M4,168059,7994747,37,NULL,NULL,NULL,ELIZABETH PARK,BLVD,NULL,NULL,NULL,LACOMBE,AB,T4L2M4
122 BRINTNELL RD WOOD BUFFALO AB T9K1K4,168060,7988656,122,NULL,NULL,NULL,BRINTNELL,RD,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1K4
11 CAMBRAE DR N STURGEON COUNTY AB T8T1V5,168061,7757026,11,NULL,NULL,NULL,CAMBRAE,DR,N,NULL,NULL,STURGEON COUNTY,AB,T8T1V5
10607 109 ST WESTLOCK AB T7P1B8,168062,4270758,10607,NULL,NULL,NULL,109,ST,NULL,NULL,NULL,WESTLOCK,AB,T7P1B8
1523 10 AVE SE HIGH RIVER AB T1V1L8,168063,7389000,1523,NULL,NULL,NULL,10,AVE,SE,NULL,NULL,HIGH RIVER,AB,T1V1L8
144 ST ANDREWS DR STONY PLAIN AB T7Z1K7,168064,7204907,144,NULL,NULL,NULL,ST ANDREWS,DR,NULL,NULL,NULL,STONY PLAIN,AB,T7Z1K7
149 CHINOOK DR COCHRANE AB T4C1E3,168065,7502770,149,NULL,NULL,NULL,CHINOOK,DR,NULL,NULL,NULL,COCHRANE,AB,T4C1E3
4305 42B AVE LEDUC AB T9E4R6,168066,4005457,4305,NULL,NULL,NULL,42B,AVE,NULL,NULL,NULL,LEDUC,AB,T9E4R6
87 RIDGEWOOD TERR ST. ALBERT AB T8N0E9,168067,9204723,87,NULL,NULL,NULL,RIDGEWOOD,TERR,NULL,NULL,NULL,ST. ALBERT,AB,T8N0E9
5507 53A AVE ROCKY MOUNTAIN HOUSE AB T4T1H4,168068,9194936,5507,NULL,NULL,NULL,53A,AVE,NULL,NULL,NULL,ROCKY MOUNTAIN HOUSE,AB,T4T1H4
5129 54 ST DRAYTON VALLEY AB T7A2A3,168069,9210008,5129,NULL,NULL,NULL,54,ST,NULL,NULL,NULL,DRAYTON VALLEY,AB,T7A2A3
146 CIMARRON PARK CIR OKOTOKS AB T1S2L6,168070,7833880,146,NULL,NULL,NULL,CIMARRON PARK,CIR,NULL,NULL,NULL,OKOTOKS,AB,T1S2L6
18 MACMILLAN AVE MCLENNAN AB T0H2L0,168071,7987694,18,NULL,NULL,NULL,MACMILLAN,AVE,NULL,NULL,NULL,MCLENNAN,AB,T0H2L0
742 LUXSTONE GATE SW AIRDRIE AB T4B0H3,168072,10042888,742,NULL,NULL,NULL,LUXSTONE,GATE,SW,NULL,NULL,AIRDRIE,AB,T4B0H3
235 5 AVE SE HIGH RIVER AB T1V1H3,168073,9156363,235,NULL,NULL,NULL,5,AVE,SE,NULL,NULL,HIGH RIVER,AB,T1V1H3
16 GRAYWOOD COVE STONY PLAIN AB T7Z2P3,168074,7166122,16,NULL,NULL,NULL,GRAYWOOD,COVE,NULL,NULL,NULL,STONY PLAIN,AB,T7Z2P3
6108 49 AVE BEAUMONT AB T4X1V3,168075,7754582,6108,NULL,NULL,NULL,49,AVE,NULL,NULL,NULL,BEAUMONT,AB,T4X1V3
5428 49A ST DRAYTON VALLEY AB T7A1A3,168076,9209765,5428,NULL,NULL,NULL,49A,ST,NULL,NULL,NULL,DRAYTON VALLEY,AB,T7A1A3
24 EGERLAND PL STONY PLAIN AB T7Z2W5,168077,5759928,24,NULL,NULL,NULL,EGERLAND,PL,NULL,NULL,NULL,STONY PLAIN,AB,T7Z2W5
4308 43 AVE BEAUMONT AB T4X1M5,168078,7121566,4308,NULL,NULL,NULL,43,AVE,NULL,NULL,NULL,BEAUMONT,AB,T4X1M5
41 ATTWOOD DR ST. ALBERT AB T8N2Z4,168079,9204856,41,NULL,NULL,NULL,ATTWOOD,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N2Z4
32 WILSON RD NE ROCKY VIEW COUNTY AB T0J1X1,168080,9154445,32,NULL,NULL,NULL,WILSON,RD,NE,NULL,NULL,ROCKY VIEW COUNTY,AB,T0J1X1
5012 49 AVE ONOWAY AB T0E1V0,168081,4260805,5012,NULL,NULL,NULL,49,AVE,NULL,NULL,NULL,ONOWAY,AB,T0E1V0
16 ENGLISH WAY ST. ALBERT AB T8N7G6,168082,9205641,16,NULL,NULL,NULL,ENGLISH,WAY,NULL,NULL,NULL,ST. ALBERT,AB,T8N7G6
207 1 AVE SE HIGH RIVER AB T1V1G6,168083,9156508,207,NULL,NULL,NULL,1,AVE,SE,NULL,NULL,HIGH RIVER,AB,T1V1G6
4418 48A ST VEGREVILLE AB T9C1A8,168084,9827810,4418,NULL,NULL,NULL,48A,ST,NULL,NULL,NULL,VEGREVILLE,AB,T9C1A8
348 GRENFELL CRES WOOD BUFFALO AB T9H2M9,168085,7988837,348,NULL,NULL,NULL,GRENFELL,CRES,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H2M9
4 WELCH CRES OKOTOKS AB T1S1H2,168086,9156178,4,NULL,NULL,NULL,WELCH,CRES,NULL,NULL,NULL,OKOTOKS,AB,T1S1H2
150 LANAUZE ST WOOD BUFFALO AB T9K2S4,168087,7995773,150,NULL,NULL,NULL,LANAUZE,ST,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2S4
144 7A ST SW SLAVE LAKE AB T0G2A4,168088,10003793,144,NULL,NULL,NULL,7A,ST,SW,NULL,NULL,SLAVE LAKE,AB,T0G2A4
4343 55 AVENUE CRES INNISFAIL AB T4G1X4,168089,8012717,4343,NULL,NULL,NULL,55 AVENUE,CRES,NULL,NULL,NULL,INNISFAIL,AB,T4G1X4
19 WOODSIDE RD NW AIRDRIE AB T4B2E4,168090,9167165,19,NULL,NULL,NULL,WOODSIDE,RD,NW,NULL,NULL,AIRDRIE,AB,T4B2E4
4403 57 AVE INNISFAIL AB T4G1K7,168091,8012715,4403,NULL,NULL,NULL,57,AVE,NULL,NULL,NULL,INNISFAIL,AB,T4G1K7
516 CENTRE ST HANNA AB T0J1P0,168092,4148821,516,NULL,NULL,NULL,CENTRE,ST,NULL,NULL,NULL,HANNA,AB,T0J1P0
404 SILVERTHORN CLOSE OLDS AB T4H1B3,168093,10083519,404,NULL,NULL,NULL,SILVERTHORN,CLOSE,NULL,NULL,NULL,OLDS,AB,T4H1B3
575 MOUNTAIN ST HINTON AB T7V1H9,168094,7999108,575,NULL,NULL,NULL,MOUNTAIN,ST,NULL,NULL,NULL,HINTON,AB,T7V1H9
7 NESBITT AVE NE ROCKY VIEW COUNTY AB T0J1X1,168095,9154431,7,NULL,NULL,NULL,NESBITT,AVE,NE,NULL,NULL,ROCKY VIEW COUNTY,AB,T0J1X1
10111 103 AVE LAC LA BICHE COUNTY AB T0A2C0,168096,4178773,10111,NULL,NULL,NULL,103,AVE,NULL,NULL,NULL,LAC LA BICHE COUNTY,AB,T0A2C0
4913 50 AVE RIMBEY AB T0C2J0,168097,8023711,4913,NULL,NULL,NULL,50,AVE,NULL,NULL,NULL,RIMBEY,AB,T0C2J0
4304 52 ST LEDUC AB T9E5A7,168098,4005936,4304,NULL,NULL,NULL,52,ST,NULL,NULL,NULL,LEDUC,AB,T9E5A7
400 CIMARRON CIR OKOTOKS AB T1S1R9,168099,9156909,400,NULL,NULL,NULL,CIMARRON,CIR,NULL,NULL,NULL,OKOTOKS,AB,T1S1R9
4606 51 ST RIMBEY AB T0C2J0,168100,8023717,4606,NULL,NULL,NULL,51,ST,NULL,NULL,NULL,RIMBEY,AB,T0C2J0
33 SHEPPARD RD SW HIGH RIVER AB T1V1C7,168101,7417001,33,NULL,NULL,NULL,SHEPPARD,RD,SW,NULL,NULL,HIGH RIVER,AB,T1V1C7
337 LUXSTONE PL SW AIRDRIE AB T4B0A6,168102,9166048,337,NULL,NULL,NULL,LUXSTONE,PL,SW,NULL,NULL,AIRDRIE,AB,T4B0A6
145 ALDERGROVE AVE WOOD BUFFALO AB T9J1E2,168103,7988516,145,NULL,NULL,NULL,ALDERGROVE,AVE,NULL,NULL,NULL,WOOD BUFFALO,AB,T9J1E2
462 RIVERPARK DR FORT SASKATCHEWAN AB T8L3X3,168104,9206547,462,NULL,NULL,NULL,RIVERPARK,DR,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L3X3
104 S 2 ST MARWAYNE AB T0B2X0,168105,9347138,104,NULL,S,NULL,2,ST,NULL,NULL,NULL,MARWAYNE,AB,T0B2X0
209 2 AVE NE LINDEN AB T0M1J0,168106,7983178,209,NULL,NULL,NULL,2,AVE,NE,NULL,NULL,LINDEN,AB,T0M1J0
5603 43 ST INNISFAIL AB T4G1K8,168107,7974970,5603,NULL,NULL,NULL,43,ST,NULL,NULL,NULL,INNISFAIL,AB,T4G1K8
4902 43 AVE BEAUMONT AB T4X1E8,168108,4149475,4902,NULL,NULL,NULL,43,AVE,NULL,NULL,NULL,BEAUMONT,AB,T4X1E8
12 WEST AARSBY RD COCHRANE AB T4C1L4,168109,7203905,12,NULL,NULL,NULL,WEST AARSBY,RD,NULL,NULL,NULL,COCHRANE,AB,T4C1L4
808 12 AVE SE SLAVE LAKE AB T0G2A3,168110,4169663,808,NULL,NULL,NULL,12,AVE,SE,NULL,NULL,SLAVE LAKE,AB,T0G2A3
5 HILLVIEW CLOSE FORT SASKATCHEWAN AB T8L0A1,168111,9207818,5,NULL,NULL,NULL,HILLVIEW,CLOSE,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L0A1
517 LAKESIDE GREENS PL CHESTERMERE AB T1X1C6,168112,6453956,517,NULL,NULL,NULL,LAKESIDE GREENS,PL,NULL,NULL,NULL,CHESTERMERE,AB,T1X1C6
513 5 ST NW SLAVE LAKE AB T0G2A1,168113,4169819,513,NULL,NULL,NULL,5,ST,NW,NULL,NULL,SLAVE LAKE,AB,T0G2A1
108 RAILWAY AVE N LOMOND AB T0L1G0,168114,8008055,108,NULL,NULL,NULL,RAILWAY,AVE,N,NULL,NULL,LOMOND,AB,T0L1G0
4340 44 AVE DRAYTON VALLEY AB T7A1G7,168115,9210048,4340,NULL,NULL,NULL,44,AVE,NULL,NULL,NULL,DRAYTON VALLEY,AB,T7A1G7
262 MUSTANG RD WOOD BUFFALO AB T9H5L7,168116,7988758,262,NULL,NULL,NULL,MUSTANG,RD,NULL,NULL,NULL,WOOD BUFFALO,AB,T9H5L7
22 S 3 ST MARWAYNE AB T0B2X0,168117,7875935,22,NULL,S,NULL,3,ST,NULL,NULL,NULL,MARWAYNE,AB,T0B2X0
5013 50 ST INNISFAIL AB T4G1S8,168118,7839207,5013,NULL,NULL,NULL,50,ST,NULL,NULL,NULL,INNISFAIL,AB,T4G1S8
4405 54A AVENUE CRES INNISFAIL AB T4G1X5,168119,8014191,4405,NULL,NULL,NULL,54A AVENUE,CRES,NULL,NULL,NULL,INNISFAIL,AB,T4G1X5
1 CALVERT WYND FORT SASKATCHEWAN AB T8L0C3,168120,9207790,1,NULL,NULL,NULL,CALVERT,WYND,NULL,NULL,NULL,FORT SASKATCHEWAN,AB,T8L0C3
260 SEAGREEN WAY CHESTERMERE AB T1X0E9,168121,7085067,260,NULL,NULL,NULL,SEAGREEN,WAY,NULL,NULL,NULL,CHESTERMERE,AB,T1X0E9
208 RIVERSIDE CRT NW HIGH RIVER AB T1V1X4,168122,7416965,208,NULL,NULL,NULL,RIVERSIDE,CRT,NW,NULL,NULL,HIGH RIVER,AB,T1V1X4
35 NEWBURY CRT ST. ALBERT AB T8N0P8,168123,9205379,35,NULL,NULL,NULL,NEWBURY,CRT,NULL,NULL,NULL,ST. ALBERT,AB,T8N0P8
107 RUMMEL PL CANMORE AB T1W2N4,168124,8009348,107,NULL,NULL,NULL,RUMMEL,PL,NULL,NULL,NULL,CANMORE,AB,T1W2N4
311 BEAR PAW DR WOOD BUFFALO AB T9K2W1,168125,8013995,311,NULL,NULL,NULL,BEAR PAW,DR,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K2W1
11 CAMPBELL DR STONY PLAIN AB T7Z1H8,168126,7204908,11,NULL,NULL,NULL,CAMPBELL,DR,NULL,NULL,NULL,STONY PLAIN,AB,T7Z1H8
40 WEST EDGE RD COCHRANE AB T4C1J4,168127,9984697,40,NULL,NULL,NULL,WEST EDGE,RD,NULL,NULL,NULL,COCHRANE,AB,T4C1J4
508 12 ST CYPRESS COUNTY AB T1B0K4,168128,6744657,508,NULL,NULL,NULL,12,ST,NULL,NULL,NULL,CYPRESS COUNTY,AB,T1B0K4
5517 52A AVE WABAMUN AB T0E2K0,168129,9203389,5517,NULL,NULL,NULL,52A,AVE,NULL,NULL,NULL,WABAMUN,AB,T0E2K0
15 KINGSLAND PL SE AIRDRIE AB T4A0C7,168130,9167699,15,NULL,NULL,NULL,KINGSLAND,PL,SE,NULL,NULL,AIRDRIE,AB,T4A0C7
5807 52 AVE BEAUMONT AB T4X1B5,168131,4149536,5807,NULL,NULL,NULL,52,AVE,NULL,NULL,NULL,BEAUMONT,AB,T4X1B5
225 BACON PL WOOD BUFFALO AB T9K1Z8,168132,8014096,225,NULL,NULL,NULL,BACON,PL,NULL,NULL,NULL,WOOD BUFFALO,AB,T9K1Z8
5421 44 AVE BEAUMONT AB T4X1C4,168133,4149514,5421,NULL,NULL,NULL,44,AVE,NULL,NULL,NULL,BEAUMONT,AB,T4X1C4
81 OAK VISTA DR ST. ALBERT AB T8N3K4,168134,7414436,81,NULL,NULL,NULL,OAK VISTA,DR,NULL,NULL,NULL,ST. ALBERT,AB,T8N3K4
79 CANOE CLOSE SW AIRDRIE AB T4B2N4,168135,9166004,79,NULL,NULL,NULL,CANOE,CLOSE,SW,NULL,NULL,AIRDRIE,AB,T4B2N4
311 STATION BLVD COALDALE AB T1M1P7,168136,7393589,311,NULL,NULL,NULL,STATION,BLVD,NULL,NULL,NULL,COALDALE,AB,T1M1P7
20 BOW RIDGE DR COCHRANE AB T4C1V6,168137,7502764,20,NULL,NULL,NULL,BOW RIDGE,DR,NULL,NULL,NULL,COCHRANE,AB,T4C1V6
412 HANNA CRES HANNA AB T0J1P0,168138,4148713,412,NULL,NULL,NULL,HANNA,CRES,NULL,NULL,NULL,HANNA,AB,T0J1P0
4732 46 ST DRAYTON VALLEY AB T7A1H5,168139,9210026,4732,NULL,NULL,NULL,46,ST,NULL,NULL,NULL,DRAYTON VALLEY,AB,T7A1H5
950 KIPLING CRES SW REDCLIFF AB T0J2P0,168140,10042417,950,NULL,NULL,NULL,KIPLING,CRES,SW,NULL,NULL,REDCLIFF,AB,T0J2P0
793 FAIRWAYS GREEN NW AIRDRIE AB T4B3E7,168141,9166864,793,NULL,NULL,NULL,FAIRWAYS,GREEN,NW,NULL,NULL,AIRDRIE,AB,T4B3E7
133 STONEMERE CLOSE CHESTERMERE AB T1X0C4,168142,9826183,133,NULL,NULL,NULL,STONEMERE,CLOSE,NULL,NULL,NULL,CHESTERMERE,AB,T1X0C4
121 BAKER ST HINTON AB T7V1A9,168143,7992517,121,NULL,NULL,NULL,BAKER,ST,NULL,NULL,NULL,HINTON,AB,T7V1A9
28 WOODSIDE CRES NW AIRDRIE AB T4B2G8,168144,9167166,28,NULL,NULL,NULL,WOODSIDE,CRES,NW,NULL,NULL,AIRDRIE,AB,T4B2G8
133 TANNER CLOSE SE AIRDRIE AB T4A2E8,168145,9166898,133,NULL,NULL,NULL,TANNER,CLOSE,SE,NULL,NULL,AIRDRIE,AB,T4A2E8
